time,trigger_time,exch_time,software_time,open,high,low,close,volume,net_volume,tbuyv,tbuyvwap,tbuyc,tsellv,tsellvwap,tsellc,hbid,lbid,hask,lask,cbid1,cask1,cbidv1,caskv1,cbid2,cask2,cbidv2,caskv2,cbid3,cask3,cbidv3,caskv3,twabmp,product,type,expiry,strike,callput,version,source,clock_type,width,offset
1560364800000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560365100000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560365400000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560365700000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560366000000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560366300000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560366600000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560366900000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560367200000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560367500000000000,1560367601238200397,0,1560367601238200397,7510.250000000000,7510.250000000000,7510.250000000000,7510.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7510.000000000000,7510.000000000000,7510.750000000000,7510.750000000000,7510.000000000000,7510.750000000000,2.000000000000,1.000000000000,7509.750000000000,7511.000000000000,2.000000000000,2.000000000000,7509.500000000000,7511.250000000000,2.000000000000,13.000000000000,7510.437500000000,NQ,F,SEP2019,,,,,M,5,0
1560367800000000000,1560367800042236590,1560367800041415051,1560367800042236590,7498.000000000000,7498.750000000000,7496.250000000000,7497.500000000000,27,9,18,7498.111111110000,12,9,7497.444444444444,6,7510.000000000000,7495.750000000000,7510.750000000000,7496.750000000000,7496.750000000000,7497.500000000000,4.000000000000,1.000000000000,7496.500000000000,7497.750000000000,7.000000000000,6.000000000000,7496.250000000000,7498.000000000000,14.000000000000,7.000000000000,7502.059393208763,NQ,F,SEP2019,,,,,M,5,0
1560368100000000000,1560368100032661898,1560368100032484315,1560368100032661898,7497.000000000000,7501.500000000000,7495.201923070000,7499.000000000000,69,-13,28,7499.401785711430,13,41,7496.280487800488,14,7501.000000000000,7494.500000000000,7501.750000000000,7495.500000000000,7498.750000000000,7499.750000000000,2.000000000000,11.000000000000,7498.500000000000,7500.000000000000,2.000000000000,17.000000000000,7498.250000000000,7500.250000000000,10.000000000000,9.000000000000,7499.345335201528,NQ,F,SEP2019,,,,,M,5,0
1560368400000000000,1560368400036886700,1560368400036692455,1560368400036886700,7498.000000000000,7499.250000000000,7495.500000000000,7496.000000000000,18,-6,6,7497.250000000000,6,12,7496.604166666667,8,7499.250000000000,7494.500000000000,7499.750000000000,7495.750000000000,7496.000000000000,7496.750000000000,2.000000000000,3.000000000000,7495.750000000000,7497.000000000000,9.000000000000,8.000000000000,7495.500000000000,7497.250000000000,9.000000000000,10.000000000000,7497.015994411314,NQ,F,SEP2019,,,,,M,5,0
1560368700000000000,1560368700030483263,1560368700029715411,1560368700030483263,7497.000000000000,7502.000000000000,7494.250000000000,7494.750000000000,55,-3,26,7498.701923076923,20,29,7497.577586206897,18,7501.500000000000,7493.500000000000,7502.250000000000,7494.250000000000,7493.750000000000,7494.500000000000,2.000000000000,1.000000000000,7493.500000000000,7494.750000000000,5.000000000000,7.000000000000,7493.250000000000,7495.000000000000,14.000000000000,10.000000000000,7497.982771264185,NQ,F,SEP2019,,,,,M,5,0
1560369000000000000,1560369000014243660,1560369000013363459,1560369000014243660,7493.750000000000,7498.750000000000,7493.750000000000,7497.250000000000,83,-7,38,7496.697368420526,19,45,7496.338888883556,15,7498.250000000000,7492.750000000000,7498.750000000000,7493.250000000000,7497.250000000000,7498.000000000000,1.000000000000,2.000000000000,7497.000000000000,7498.250000000000,9.000000000000,7.000000000000,7496.750000000000,7498.500000000000,11.000000000000,15.000000000000,7496.209842549769,NQ,F,SEP2019,,,,,M,5,0
1560369300000000000,1560369300006565085,1560369300005378359,1560369300006565085,7498.000000000000,7505.000000000000,7497.437500000000,7502.500000000000,172,38,105,7501.419047617428,41,67,7501.205223880447,43,7505.000000000000,7496.500000000000,7505.500000000000,7497.250000000000,7502.250000000000,7502.750000000000,1.000000000000,1.000000000000,7502.000000000000,7503.000000000000,4.000000000000,1.000000000000,7501.750000000000,7503.250000000000,1.000000000000,6.000000000000,7501.468672379981,NQ,F,SEP2019,,,,,M,5,0
1560369600000000000,1560369600009059050,1560369600003740699,1560369600009059050,7502.750000000000,7505.750000000000,7495.000000000000,7501.750000000000,368,-58,155,7499.809677417871,103,213,7499.521126759905,118,7505.750000000000,7494.500000000000,7507.000000000000,7495.250000000000,7501.000000000000,7501.750000000000,5.000000000000,3.000000000000,7500.750000000000,7502.000000000000,6.000000000000,3.000000000000,7500.500000000000,7502.250000000000,5.000000000000,4.000000000000,7498.212311359558,NQ,F,SEP2019,,,,,M,5,0
1560369900000000000,1560369900002950692,1560369900002124623,1560369900002950692,7502.360000000000,7502.750000000000,7497.250000000000,7502.500000000000,169,-3,83,7501.481927706987,30,86,7500.229651159768,40,7502.500000000000,7496.750000000000,7503.000000000000,7497.500000000000,7502.000000000000,7502.750000000000,3.000000000000,2.000000000000,7501.750000000000,7503.000000000000,8.000000000000,7.000000000000,7501.500000000000,7503.250000000000,10.000000000000,8.000000000000,7500.926069262724,NQ,F,SEP2019,,,,,M,5,0
1560370200000000000,1560370200097997073,1560370200097809151,1560370200097997073,7503.000000000000,7503.250000000000,7500.000000000000,7500.000000000000,142,-94,24,7502.531250000000,20,118,7501.648305083644,42,7503.000000000000,7498.750000000000,7503.750000000000,7499.500000000000,7498.750000000000,7499.500000000000,3.000000000000,3.000000000000,7498.500000000000,7499.750000000000,12.000000000000,3.000000000000,7498.250000000000,7500.000000000000,9.000000000000,8.000000000000,7501.761625980454,NQ,F,SEP2019,,,,,M,5,0
1560370500000000000,1560370500012203438,1560370500002373531,1560370500012203438,7498.750000000000,7500.250000000000,7498.250000000000,7500.250000000000,25,-11,7,7499.035714285715,7,18,7498.638888888889,14,7500.000000000000,7498.000000000000,7500.750000000000,7498.750000000000,7499.750000000000,7500.750000000000,1.000000000000,3.000000000000,7499.500000000000,7501.000000000000,1.000000000000,4.000000000000,7499.250000000000,7501.250000000000,3.000000000000,3.000000000000,7498.791075614264,NQ,F,SEP2019,,,,,M,5,0
1560370800000000000,1560371302005329475,1560371302005027405,1560371302005329475,7500.250000000000,7500.250000000000,7500.250000000000,7500.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7499.750000000000,7499.500000000000,7500.750000000000,7500.750000000000,7499.500000000000,7500.750000000000,1.000000000000,1.000000000000,7499.250000000000,7501.000000000000,1.000000000000,2.000000000000,7499.000000000000,7501.250000000000,2.000000000000,1.000000000000,7500.124234773479,NQ,F,SEP2019,,,,,M,5,0
1560371100000000000,1560371302005329475,1560371302005027405,1560371302005329475,7500.250000000000,7500.250000000000,7500.250000000000,7500.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7499.500000000000,7499.500000000000,7500.750000000000,7500.750000000000,7499.500000000000,7500.750000000000,1.000000000000,1.000000000000,7499.250000000000,7501.000000000000,1.000000000000,2.000000000000,7499.000000000000,7501.250000000000,2.000000000000,1.000000000000,7500.125000000000,NQ,F,SEP2019,,,,,M,5,0
1560371400000000000,1560371400007823013,1560371400003566839,1560371400007823013,7500.250000000000,7500.250000000000,7500.250000000000,7500.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7499.500000000000,7499.000000000000,7501.000000000000,7500.750000000000,7499.000000000000,7501.000000000000,1.000000000000,1.000000000000,7498.250000000000,7501.750000000000,1.000000000000,1.000000000000,7497.500000000000,7502.500000000000,1.000000000000,4.000000000000,7500.084168912123,NQ,F,SEP2019,,,,,M,5,0
1560371700000000000,1560371704771225301,1560371704771004065,1560371704771225301,7501.000000000000,7502.500000000000,7499.000000000000,7502.500000000000,9,5,7,7502.071428571428,3,2,7499.750000000000,2,7502.000000000000,7498.750000000000,7503.250000000000,7501.000000000000,7501.750000000000,7503.250000000000,2.000000000000,2.000000000000,7501.500000000000,7503.500000000000,7.000000000000,3.000000000000,7501.000000000000,7503.750000000000,3.000000000000,6.000000000000,7501.283757956864,NQ,F,SEP2019,,,,,M,5,0
1560372000000000000,1560372000171900940,1560372000170664281,1560372000171900940,7502.500000000000,7502.500000000000,7502.500000000000,7502.500000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7502.000000000000,7501.500000000000,7503.250000000000,7503.000000000000,7502.000000000000,7503.250000000000,3.000000000000,1.000000000000,7501.750000000000,7503.750000000000,1.000000000000,6.000000000000,7501.500000000000,7504.000000000000,8.000000000000,5.000000000000,7502.682504692551,NQ,F,SEP2019,,,,,M,5,0
1560372300000000000,1560372300040090416,1560372300039806329,1560372300040090416,7502.500000000000,7502.500000000000,7502.500000000000,7502.500000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7503.250000000000,7501.250000000000,7504.000000000000,7503.000000000000,7502.500000000000,7504.000000000000,1.000000000000,1.000000000000,7502.250000000000,7504.250000000000,6.000000000000,3.000000000000,7502.000000000000,7504.500000000000,1.000000000000,5.000000000000,7503.194348283926,NQ,F,SEP2019,,,,,M,5,0
1560372600000000000,1560372600205801404,1560372600205220789,1560372600205801404,7503.250000000000,7503.250000000000,7503.250000000000,7503.250000000000,1,1,1,7503.250000000000,1,0,999999999998.000000000000,0,7503.250000000000,7502.000000000000,7504.000000000000,7503.250000000000,7502.000000000000,7503.500000000000,4.000000000000,1.000000000000,7501.500000000000,7504.000000000000,9.000000000000,2.000000000000,7501.250000000000,7504.250000000000,3.000000000000,3.000000000000,7503.012022747017,NQ,F,SEP2019,,,,,M,5,0
1560372900000000000,1560372900491006853,1560372900490578235,1560372900491006853,7504.000000000000,7504.000000000000,7503.750000000000,7503.750000000000,3,3,3,7503.916666666667,2,0,999999999998.000000000000,0,7503.500000000000,7501.500000000000,7504.750000000000,7503.500000000000,7503.500000000000,7504.750000000000,3.000000000000,4.000000000000,7503.250000000000,7505.000000000000,2.000000000000,1.000000000000,7502.750000000000,7505.250000000000,3.000000000000,6.000000000000,7503.255260074684,NQ,F,SEP2019,,,,,M,5,0
1560373200000000000,1560373200112671455,1560373200068027075,1560373200112671455,7502.833333330000,7502.833333330000,7502.833333330000,7502.833333330000,3,-3,0,999999999998.000000000000,0,3,7502.833333330000,1,7504.000000000000,7501.500000000000,7504.750000000000,7502.250000000000,7501.500000000000,7503.750000000000,1.000000000000,6.000000000000,7501.000000000000,7504.500000000000,3.000000000000,6.000000000000,7500.750000000000,7504.750000000000,6.000000000000,2.000000000000,7503.090392438242,NQ,F,SEP2019,,,,,M,5,0
1560373500000000000,1560374400000000000,1560374400000000000,1560374400000000000,7502.833333330000,7502.833333330000,7502.833333330000,7502.833333330000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7501.500000000000,7501.000000000000,7503.750000000000,7503.750000000000,7501.000000000000,7503.750000000000,3.000000000000,1.000000000000,7500.750000000000,7504.500000000000,1.000000000000,1.000000000000,7500.500000000000,7504.750000000000,1.000000000000,1.000000000000,7502.666557124973,NQ,F,SEP2019,,,,,M,5,0
1560376500000000000,1560376505460309213,1560376505459949523,1560376505460309213,999999999998.000000000000,999999999998.000000000000,999999999998.000000000000,999999999998.000000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7502.500000000000,7501.000000000000,7503.750000000000,7503.750000000000,7502.500000000000,7503.750000000000,2.000000000000,1.000000000000,7502.250000000000,7504.500000000000,1.000000000000,1.000000000000,7502.000000000000,7504.750000000000,1.000000000000,1.000000000000,7502.935364857791,NQ,F,SEP2019,,,,,M,5,0
1560376800000000000,1560376800008482530,1560376800000000000,1560376800008482530,999999999998.000000000000,999999999998.000000000000,999999999998.000000000000,999999999998.000000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7502.500000000000,7501.500000000000,7505.000000000000,7501.750000000000,7502.000000000000,7502.000000000000,4.000000000000,3.000000000000,7501.500000000000,7505.000000000000,2.000000000000,1.000000000000,7501.000000000000,7515.000000000000,2.000000000000,25.000000000000,7503.949183018492,NQ,F,SEP2019,,,,,M,5,0
1560377100000000000,1560377104645970973,1560377104645737559,1560377104645970973,7502.000000000000,7505.000000000000,7501.000000000000,7504.500000000000,19,2,9,7503.611111105555,4,7,7502.285714285715,7,7504.500000000000,7499.250000000000,7506.500000000000,7501.000000000000,7504.500000000000,7506.500000000000,3.000000000000,3.000000000000,7504.250000000000,7506.750000000000,3.000000000000,6.000000000000,7504.000000000000,7507.000000000000,2.000000000000,3.000000000000,7503.992177225057,NQ,F,SEP2019,,,,,M,5,0
1560377400000000000,1560377400038937850,1560377400038695499,1560377400038937850,7504.500000000000,7506.750000000000,7504.500000000000,7506.500000000000,5,3,4,7506.500000000000,3,1,7504.500000000000,1,7506.000000000000,7504.000000000000,7507.500000000000,7505.750000000000,7504.250000000000,7506.000000000000,2.000000000000,1.000000000000,7504.000000000000,7506.500000000000,3.000000000000,2.000000000000,7503.750000000000,7506.750000000000,5.000000000000,3.000000000000,7505.574322439370,NQ,F,SEP2019,,,,,M,5,0
1560377700000000000,1560377705494606809,1560377705494282945,1560377705494606809,7506.000000000000,7506.000000000000,7506.000000000000,7506.000000000000,1,1,1,7506.000000000000,1,0,999999999998.000000000000,0,7504.750000000000,7503.750000000000,7507.000000000000,7505.750000000000,7504.250000000000,7506.750000000000,4.000000000000,2.000000000000,7504.000000000000,7507.000000000000,2.000000000000,3.000000000000,7503.750000000000,7507.250000000000,5.000000000000,2.000000000000,7505.190621404701,NQ,F,SEP2019,,,,,M,5,0
1560378000000000000,1560378000025868514,1560378000025623359,1560378000025868514,7506.250000000000,7506.750000000000,7505.750000000000,7506.500000000000,26,4,15,7506.233333333334,6,11,7506.659090909091,2,7506.750000000000,7503.750000000000,7507.000000000000,7505.750000000000,7505.000000000000,7506.000000000000,1.000000000000,1.000000000000,7504.500000000000,7506.250000000000,1.000000000000,3.000000000000,7504.250000000000,7506.500000000000,2.000000000000,2.000000000000,7505.378449570341,NQ,F,SEP2019,,,,,M,5,0
1560378300000000000,1560378310130274364,1560378310130039125,1560378310130274364,7505.000000000000,7505.000000000000,7502.250000000000,7502.250000000000,8,-8,0,999999999998.000000000000,0,8,7503.406250000000,6,7505.000000000000,7500.750000000000,7506.000000000000,7502.500000000000,7502.000000000000,7503.500000000000,2.000000000000,4.000000000000,7501.250000000000,7503.750000000000,3.000000000000,2.000000000000,7501.000000000000,7504.000000000000,4.000000000000,3.000000000000,7503.493477046496,NQ,F,SEP2019,,,,,M,5,0
1560378600000000000,1560378600347046133,1560378600345659011,1560378600347046133,7502.000000000000,7504.000000000000,7502.000000000000,7504.000000000000,4,0,2,7504.000000000000,1,2,7502.000000000000,1,7503.000000000000,7500.750000000000,7504.750000000000,7502.250000000000,7502.000000000000,7504.000000000000,2.000000000000,4.000000000000,7501.750000000000,7504.250000000000,4.000000000000,2.000000000000,7501.500000000000,7504.500000000000,4.000000000000,3.000000000000,7502.378267160283,NQ,F,SEP2019,,,,,M,5,0
1560378900000000000,1560378900139929090,1560378900139745831,1560378900139929090,7504.000000000000,7504.000000000000,7504.000000000000,7504.000000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7502.000000000000,7501.750000000000,7504.000000000000,7502.750000000000,7501.750000000000,7503.500000000000,2.000000000000,2.000000000000,7501.500000000000,7503.750000000000,3.000000000000,3.000000000000,7501.250000000000,7504.000000000000,2.000000000000,3.000000000000,7502.591968448608,NQ,F,SEP2019,,,,,M,5,0
1560379200000000000,1560379200769636489,1560379200769454725,1560379200769636489,7504.750000000000,7511.000000000000,7504.750000000000,7511.000000000000,40,24,32,7508.093749993750,11,8,7507.218750000000,6,7509.500000000000,7501.750000000000,7511.500000000000,7503.500000000000,7508.750000000000,7511.500000000000,2.000000000000,2.000000000000,7508.500000000000,7512.250000000000,2.000000000000,1.000000000000,7508.250000000000,7512.500000000000,4.000000000000,1.000000000000,7507.856167240162,NQ,F,SEP2019,,,,,M,5,0
1560379500000000000,1560379510937341492,1560379510937051349,1560379510937341492,7511.500000000000,7512.333333330000,7509.750000000000,7509.750000000000,12,-2,5,7511.999999998001,3,7,7510.250000000000,5,7511.250000000000,7508.750000000000,7513.500000000000,7510.750000000000,7509.750000000000,7511.250000000000,2.000000000000,1.000000000000,7509.500000000000,7511.500000000000,1.000000000000,3.000000000000,7509.250000000000,7511.750000000000,2.000000000000,2.000000000000,7511.175846782510,NQ,F,SEP2019,,,,,M,5,0
1560379800000000000,1560379806807930830,1560379806807715617,1560379806807930830,7509.750000000000,7511.250000000000,7509.500000000000,7511.250000000000,5,-3,1,7511.250000000000,1,4,7509.625000000000,3,7510.250000000000,7508.500000000000,7512.500000000000,7509.750000000000,7510.000000000000,7511.750000000000,2.000000000000,2.000000000000,7509.750000000000,7512.000000000000,3.000000000000,2.000000000000,7509.500000000000,7512.250000000000,2.000000000000,2.000000000000,7510.290855099302,NQ,F,SEP2019,,,,,M,5,0
1560380100000000000,1560380110223375598,1560380110222915321,1560380110223375598,7510.500000000000,7510.500000000000,7510.000000000000,7510.000000000000,2,0,1,7510.000000000000,1,1,7510.500000000000,1,7510.500000000000,7509.750000000000,7511.750000000000,7510.000000000000,7509.750000000000,7511.250000000000,3.000000000000,4.000000000000,7509.500000000000,7511.500000000000,4.000000000000,2.000000000000,7509.250000000000,7511.750000000000,2.000000000000,8.000000000000,7510.496675674179,NQ,F,SEP2019,,,,,M,5,0
1560380400000000000,1560380400326228092,1560380400326034039,1560380400326228092,7510.000000000000,7510.000000000000,7510.000000000000,7510.000000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7509.750000000000,7509.750000000000,7511.250000000000,7510.750000000000,7509.750000000000,7511.000000000000,3.000000000000,3.000000000000,7509.500000000000,7511.250000000000,4.000000000000,4.000000000000,7509.250000000000,7511.500000000000,2.000000000000,2.000000000000,7510.501179032886,NQ,F,SEP2019,,,,,M,5,0
1560380700000000000,1560380701638152005,1560380701637665577,1560380701638152005,7509.607142850000,7511.250000000000,7509.250000000000,7511.250000000000,10,-6,2,7511.250000000000,1,8,7509.562499993750,2,7511.250000000000,7509.250000000000,7513.250000000000,7510.250000000000,7511.000000000000,7513.250000000000,3.000000000000,2.000000000000,7510.750000000000,7513.500000000000,3.000000000000,5.000000000000,7510.500000000000,7513.750000000000,4.000000000000,2.000000000000,7511.062957656093,NQ,F,SEP2019,,,,,M,5,0
1560381000000000000,1560381003286374494,1560381003286028407,1560381003286374494,7513.000000000000,7513.000000000000,7511.750000000000,7512.500000000000,23,17,20,7512.662500000000,17,3,7511.750000000000,2,7511.750000000000,7510.750000000000,7513.250000000000,7512.500000000000,7511.750000000000,7512.500000000000,1.000000000000,1.000000000000,7511.500000000000,7512.750000000000,1.000000000000,2.000000000000,7511.250000000000,7513.000000000000,2.000000000000,2.000000000000,7512.245676540035,NQ,F,SEP2019,,,,,M,5,0
1560381300000000000,1560381300026160017,1560381300025929943,1560381300026160017,7511.750000000000,7511.750000000000,7511.750000000000,7511.750000000000,1,-1,0,999999999998.000000000000,0,1,7511.750000000000,1,7511.750000000000,7510.250000000000,7513.250000000000,7511.750000000000,7510.750000000000,7513.000000000000,3.000000000000,3.000000000000,7510.500000000000,7513.250000000000,2.000000000000,3.000000000000,7510.250000000000,7513.500000000000,4.000000000000,4.000000000000,7511.463732316608,NQ,F,SEP2019,,,,,M,5,0
1560381600000000000,1560381608564739209,1560381608564494341,1560381608564739209,7511.750000000000,7511.750000000000,7511.750000000000,7511.750000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7511.750000000000,7510.500000000000,7513.250000000000,7513.000000000000,7511.750000000000,7513.250000000000,2.000000000000,2.000000000000,7511.500000000000,7513.500000000000,2.000000000000,5.000000000000,7511.250000000000,7513.750000000000,1.000000000000,2.000000000000,7512.327540336683,NQ,F,SEP2019,,,,,M,5,0
1560381900000000000,1560381922893991556,1560381922892989799,1560381922893991556,7511.750000000000,7511.750000000000,7511.000000000000,7511.000000000000,2,-2,0,999999999998.000000000000,0,2,7511.375000000000,2,7511.750000000000,7510.750000000000,7513.250000000000,7512.750000000000,7510.750000000000,7513.000000000000,4.000000000000,3.000000000000,7510.500000000000,7513.250000000000,4.000000000000,4.000000000000,7510.250000000000,7513.500000000000,4.000000000000,5.000000000000,7512.323735609923,NQ,F,SEP2019,,,,,M,5,0
1560382200000000000,1560382201335378903,1560382201335130617,1560382201335378903,7511.000000000000,7511.000000000000,7511.000000000000,7511.000000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7512.250000000000,7510.750000000000,7513.250000000000,7512.500000000000,7511.750000000000,7513.250000000000,5.000000000000,2.000000000000,7511.500000000000,7514.000000000000,3.000000000000,4.000000000000,7511.250000000000,7514.250000000000,3.000000000000,6.000000000000,7512.081389116362,NQ,F,SEP2019,,,,,M,5,0
1560382500000000000,1560382500211048518,1560382500210669547,1560382500211048518,7513.250000000000,7515.250000000000,7513.250000000000,7514.000000000000,43,25,34,7514.801470588235,26,9,7514.027777777777,9,7515.250000000000,7511.750000000000,7516.750000000000,7513.250000000000,7513.750000000000,7515.000000000000,1.000000000000,3.000000000000,7513.500000000000,7515.250000000000,2.000000000000,4.000000000000,7513.000000000000,7515.500000000000,3.000000000000,2.000000000000,7514.537943128254,NQ,F,SEP2019,,,,,M,5,0
1560382800000000000,1560382800155857487,1560382800154749721,1560382800155857487,7513.750000000000,7513.750000000000,7509.750000000000,7509.750000000000,15,-11,2,7510.625000000000,2,13,7511.500000000000,12,7513.750000000000,7509.750000000000,7515.000000000000,7510.500000000000,7509.750000000000,7510.750000000000,1.000000000000,1.000000000000,7509.500000000000,7511.000000000000,4.000000000000,3.000000000000,7509.250000000000,7511.250000000000,3.000000000000,2.000000000000,7511.680571948604,NQ,F,SEP2019,,,,,M,5,0
1560383100000000000,1560383101160886817,1560383101160500705,1560383101160886817,7509.750000000000,7511.000000000000,7509.750000000000,7511.000000000000,7,-3,2,7510.750000000000,1,5,7510.150000000000,5,7511.500000000000,7509.500000000000,7512.750000000000,7510.750000000000,7511.500000000000,7512.750000000000,3.000000000000,3.000000000000,7511.000000000000,7513.000000000000,3.000000000000,1.000000000000,7510.750000000000,7513.250000000000,4.000000000000,2.000000000000,7510.957858620784,NQ,F,SEP2019,,,,,M,5,0
1560383400000000000,1560383400036058900,1560383400035699591,1560383400036058900,7514.750000000000,7518.750000000000,7512.750000000000,7516.750000000000,43,11,27,7517.490740737037,12,16,7516.109375000000,8,7517.500000000000,7511.500000000000,7519.000000000000,7512.750000000000,7517.000000000000,7518.750000000000,2.000000000000,2.000000000000,7516.500000000000,7519.000000000000,5.000000000000,4.000000000000,7516.250000000000,7519.250000000000,4.000000000000,2.000000000000,7516.333751307600,NQ,F,SEP2019,,,,,M,5,0
1560383700000000000,1560383700151190188,1560383700150378033,1560383700151190188,7516.750000000000,7516.750000000000,7515.250000000000,7515.250000000000,6,-6,0,999999999998.000000000000,0,6,7516.250000000000,4,7517.000000000000,7514.250000000000,7518.750000000000,7515.500000000000,7514.250000000000,7516.000000000000,2.000000000000,2.000000000000,7514.000000000000,7516.250000000000,3.000000000000,2.000000000000,7513.750000000000,7516.500000000000,4.000000000000,2.000000000000,7515.895803698158,NQ,F,SEP2019,,,,,M,5,0
